Java HotSpot(TM) 64-Bit Server VM (25.251-b08) for bsd-amd64 JRE (1.8.0_251-b08), built on Mar 12 2020 02:36:37 by "java_re" with gcc 4.2.1 (Based on Apple Inc. build 5658) (LLVM build 2336.11.00)
Memory: 4k page, physical 16777216k(1894604k free)

/proc/meminfo:

CommandLine flags: -XX:CMSInitiatingOccupancyFraction=75 -XX:+CMSScavengeBeforeRemark -XX:CompressedClassSpaceSize=134217728 -XX:+HeapDumpOnOutOfMemoryError -XX:HeapDumpPath=/Users/pengyue.du/Code/Meijia/Work01/learn_test/java/jvm/jvm_metrics_test_01/file/test_file/gc_log/oom-heap-cms.bin -XX:InitialHeapSize=10485760 -XX:MaxHeapSize=10485760 -XX:MaxNewSize=3497984 -XX:MaxTenuringThreshold=6 -XX:NativeMemoryTracking=summary -XX:NewSize=3497984 -XX:OldPLABSize=16 -XX:OldSize=6987776 -XX:+PrintGC -XX:+PrintGCDateStamps -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:ThreadStackSize=512 -XX:+UseCMSInitiatingOccupancyOnly -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:+UseConcMarkSweepGC -XX:-UseGCOverheadLimit -XX:+UseParNewGC 
2020-11-18T11:05:43.675-0800: 0.153: [GC (Allocation Failure) 2020-11-18T11:05:43.675-0800: 0.153: [ParNew: 2752K->320K(3072K), 0.0029630 secs] 2752K->614K(9920K), 0.0031010 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:43.729-0800: 0.208: [GC (Allocation Failure) 2020-11-18T11:05:43.729-0800: 0.208: [ParNew: 3072K->320K(3072K), 0.0012113 secs] 3366K->1030K(9920K), 0.0012733 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:43.769-0800: 0.247: [GC (Allocation Failure) 2020-11-18T11:05:43.769-0800: 0.247: [ParNew: 3072K->320K(3072K), 0.0010546 secs] 3782K->1381K(9920K), 0.0011383 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
 (concurrent mode interrupted): 6847K->6847K(6848K), 0.0064592 secs] 6909K->6857K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0065172 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:57.685-0800: 14.163: [Full GC (System.gc()) 2020-11-18T11:05:57.685-0800: 14.163: [CMS: 6847K->6847K(6848K), 0.0046122 secs] 6911K->6859K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0046883 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:57.690-0800: 14.168: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6847K(6848K)] 6859K(9920K), 0.0001948 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.690-0800: 14.168: [CMS-concurrent-mark-start]
2020-11-18T11:05:57.691-0800: 14.170: [Full GC (System.gc()) 2020-11-18T11:05:57.691-0800: 14.170: [CMS2020-11-18T11:05:57.693-0800: 14.172: [CMS-concurrent-mark: 0.002/0.003 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6847K->6847K(6848K), 0.0063953 secs] 6913K->6861K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0064502 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.699-0800: 14.177: [Full GC (System.gc()) 2020-11-18T11:05:57.699-0800: 14.177: [CMS: 6847K->6847K(6848K), 0.0038846 secs] 6916K->6864K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0039606 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:57.703-0800: 14.181: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6847K(6848K)] 6864K(9920K), 0.0002089 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.703-0800: 14.182: [CMS-concurrent-mark-start]
2020-11-18T11:05:57.704-0800: 14.183: [Full GC (System.gc()) 2020-11-18T11:05:57.704-0800: 14.183: [CMS2020-11-18T11:05:57.706-0800: 14.184: [CMS-concurrent-mark: 0.002/0.003 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6847K->6847K(6848K), 0.0055503 secs] 6918K->6866K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0056024 secs] [Times: user=0.00 sys=0.01, real=0.01 secs] 
2020-11-18T11:05:57.711-0800: 14.190: [Full GC (System.gc()) 2020-11-18T11:05:57.711-0800: 14.190: [CMS: 6847K->6847K(6848K), 0.0047407 secs] 6921K->6869K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0048190 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.716-0800: 14.195: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6847K(6848K)] 6869K(9920K), 0.0001918 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.716-0800: 14.195: [CMS-concurrent-mark-start]
2020-11-18T11:05:57.718-0800: 14.196: [Full GC (System.gc()) 2020-11-18T11:05:57.718-0800: 14.196: [CMS2020-11-18T11:05:57.719-0800: 14.198: [CMS-concurrent-mark: 0.002/0.003 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6847K->6847K(6848K), 0.0065809 secs] 6923K->6871K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0066425 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:57.726-0800: 14.204: [Full GC (System.gc()) 2020-11-18T11:05:57.726-0800: 14.204: [CMS: 6847K->6847K(6848K), 0.0056476 secs] 6925K->6873K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0057454 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:57.732-0800: 14.210: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6847K(6848K)] 6873K(9920K), 0.0002312 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.732-0800: 14.210: [CMS-concurrent-mark-start]
2020-11-18T11:05:57.733-0800: 14.211: [Full GC (System.gc()) 2020-11-18T11:05:57.733-0800: 14.211: [CMS2020-11-18T11:05:57.735-0800: 14.213: [CMS-concurrent-mark: 0.002/0.003 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6847K->6847K(6848K), 0.0070321 secs] 6928K->6876K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0070990 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:57.741-0800: 14.220: [Full GC (System.gc()) 2020-11-18T11:05:57.741-0800: 14.220: [CMS: 6847K->6847K(6848K), 0.0052977 secs] 6930K->6878K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0053864 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.747-0800: 14.225: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6847K(6848K)] 6878K(9920K), 0.0001869 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.747-0800: 14.226: [CMS-concurrent-mark-start]
2020-11-18T11:05:57.748-0800: 14.227: [Full GC (System.gc()) 2020-11-18T11:05:57.748-0800: 14.227: [CMS2020-11-18T11:05:57.750-0800: 14.229: [CMS-concurrent-mark: 0.002/0.003 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
 (concurrent mode interrupted): 6847K->6847K(6848K), 0.0067337 secs] 6933K->6881K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0067925 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:57.756-0800: 14.235: [Full GC (System.gc()) 2020-11-18T11:05:57.756-0800: 14.235: [CMS: 6847K->6847K(6848K), 0.0038022 secs] 6935K->6883K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0038577 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:57.760-0800: 14.239: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6847K(6848K)] 6883K(9920K), 0.0002348 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.761-0800: 14.239: [CMS-concurrent-mark-start]
2020-11-18T11:05:57.761-0800: 14.240: [Full GC (System.gc()) 2020-11-18T11:05:57.762-0800: 14.240: [CMS2020-11-18T11:05:57.764-0800: 14.243: [CMS-concurrent-mark: 0.002/0.003 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6847K->6847K(6848K), 0.0062258 secs] 6938K->6886K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0062700 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.769-0800: 14.248: [Full GC (System.gc()) 2020-11-18T11:05:57.769-0800: 14.248: [CMS: 6847K->6847K(6848K), 0.0037974 secs] 6940K->6888K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0038585 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:57.773-0800: 14.252: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6847K(6848K)] 6888K(9920K), 0.0001994 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.773-0800: 14.252: [CMS-concurrent-mark-start]
2020-11-18T11:05:57.774-0800: 14.253: [Full GC (System.gc()) 2020-11-18T11:05:57.774-0800: 14.253: [CMS2020-11-18T11:05:57.776-0800: 14.255: [CMS-concurrent-mark: 0.002/0.003 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6847K->6847K(6848K), 0.0061876 secs] 6942K->6890K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0062424 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:57.782-0800: 14.260: [Full GC (System.gc()) 2020-11-18T11:05:57.782-0800: 14.260: [CMS: 6847K->6847K(6848K), 0.0040283 secs] 6945K->6893K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0040847 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.786-0800: 14.265: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6847K(6848K)] 6893K(9920K), 0.0002012 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.786-0800: 14.265: [CMS-concurrent-mark-start]
2020-11-18T11:05:57.788-0800: 14.266: [Full GC (System.gc()) 2020-11-18T11:05:57.788-0800: 14.266: [CMS2020-11-18T11:05:57.789-0800: 14.268: [CMS-concurrent-mark: 0.001/0.003 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6847K->6847K(6848K), 0.0055129 secs] 6947K->6895K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0055767 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:57.795-0800: 14.273: [Full GC (System.gc()) 2020-11-18T11:05:57.795-0800: 14.273: [CMS: 6847K->6847K(6848K), 0.0036263 secs] 6950K->6898K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0036712 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.798-0800: 14.277: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6847K(6848K)] 6898K(9920K), 0.0001775 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.799-0800: 14.277: [CMS-concurrent-mark-start]
2020-11-18T11:05:57.800-0800: 14.278: [Full GC (System.gc()) 2020-11-18T11:05:57.800-0800: 14.278: [CMS2020-11-18T11:05:57.801-0800: 14.280: [CMS-concurrent-mark: 0.002/0.003 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
 (concurrent mode interrupted): 6847K->6847K(6848K), 0.0054288 secs] 6952K->6900K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0054760 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.806-0800: 14.285: [Full GC (System.gc()) 2020-11-18T11:05:57.806-0800: 14.285: [CMS: 6847K->6847K(6848K), 0.0039450 secs] 6954K->6902K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0039982 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:57.810-0800: 14.289: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6847K(6848K)] 6902K(9920K), 0.0001753 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.811-0800: 14.289: [CMS-concurrent-mark-start]
2020-11-18T11:05:57.812-0800: 14.290: [Full GC (System.gc()) 2020-11-18T11:05:57.812-0800: 14.290: [CMS2020-11-18T11:05:57.813-0800: 14.292: [CMS-concurrent-mark: 0.002/0.003 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6847K->6847K(6848K), 0.0056686 secs] 6957K->6905K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0057186 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.819-0800: 14.297: [Full GC (System.gc()) 2020-11-18T11:05:57.819-0800: 14.297: [CMS: 6847K->6847K(6848K), 0.0034902 secs] 6959K->6907K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0035332 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:57.823-0800: 14.301: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6847K(6848K)] 6907K(9920K), 0.0001716 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.823-0800: 14.301: [CMS-concurrent-mark-start]
2020-11-18T11:05:57.824-0800: 14.302: [Full GC (System.gc()) 2020-11-18T11:05:57.824-0800: 14.302: [CMS2020-11-18T11:05:57.826-0800: 14.304: [CMS-concurrent-mark: 0.002/0.003 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6847K->6847K(6848K), 0.0053618 secs] 6962K->6910K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0054059 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.831-0800: 14.309: [Full GC (System.gc()) 2020-11-18T11:05:57.831-0800: 14.309: [CMS: 6847K->6847K(6848K), 0.0047623 secs] 6964K->6912K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0048390 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.836-0800: 14.314: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6847K(6848K)] 6912K(9920K), 0.0002144 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.836-0800: 14.315: [CMS-concurrent-mark-start]
2020-11-18T11:05:57.837-0800: 14.316: [Full GC (System.gc()) 2020-11-18T11:05:57.837-0800: 14.316: [CMS2020-11-18T11:05:57.839-0800: 14.318: [CMS-concurrent-mark: 0.002/0.003 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6847K->6847K(6848K), 0.0066677 secs] 6966K->6914K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0067268 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:57.845-0800: 14.324: [Full GC (System.gc()) 2020-11-18T11:05:57.845-0800: 14.324: [CMS: 6847K->6847K(6848K), 0.0043832 secs] 6969K->6917K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0044478 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:57.850-0800: 14.328: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6847K(6848K)] 6917K(9920K), 0.0002003 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.850-0800: 14.328: [CMS-concurrent-mark-start]
2020-11-18T11:05:57.851-0800: 14.329: [Full GC (System.gc()) 2020-11-18T11:05:57.851-0800: 14.329: [CMS2020-11-18T11:05:57.853-0800: 14.331: [CMS-concurrent-mark: 0.002/0.003 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6847K->6847K(6848K), 0.0059478 secs] 6971K->6919K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0060654 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.858-0800: 14.337: [Full GC (System.gc()) 2020-11-18T11:05:57.858-0800: 14.337: [CMS: 6847K->6847K(6848K), 0.0042399 secs] 6974K->6922K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0043231 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:57.863-0800: 14.341: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6847K(6848K)] 6922K(9920K), 0.0002037 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.863-0800: 14.341: [CMS-concurrent-mark-start]
2020-11-18T11:05:57.864-0800: 14.342: [Full GC (System.gc()) 2020-11-18T11:05:57.864-0800: 14.342: [CMS2020-11-18T11:05:57.866-0800: 14.345: [CMS-concurrent-mark: 0.002/0.003 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6847K->6847K(6848K), 0.0061202 secs] 6976K->6924K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0061793 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:57.871-0800: 14.350: [Full GC (System.gc()) 2020-11-18T11:05:57.871-0800: 14.350: [CMS: 6847K->6847K(6848K), 0.0042563 secs] 6979K->6927K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0043255 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.876-0800: 14.354: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6847K(6848K)] 6927K(9920K), 0.0001808 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.876-0800: 14.355: [CMS-concurrent-mark-start]
2020-11-18T11:05:57.877-0800: 14.355: [Full GC (System.gc()) 2020-11-18T11:05:57.877-0800: 14.355: [CMS2020-11-18T11:05:57.879-0800: 14.357: [CMS-concurrent-mark: 0.002/0.003 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6847K->6847K(6848K), 0.0061990 secs] 6981K->6929K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0062555 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:57.885-0800: 14.363: [Full GC (System.gc()) 2020-11-18T11:05:57.885-0800: 14.363: [CMS: 6847K->6847K(6848K), 0.0035493 secs] 6983K->6931K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0035978 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.888-0800: 14.367: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6847K(6848K)] 6931K(9920K), 0.0002330 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.889-0800: 14.367: [CMS-concurrent-mark-start]
2020-11-18T11:05:57.890-0800: 14.368: [Full GC (System.gc()) 2020-11-18T11:05:57.890-0800: 14.368: [CMS2020-11-18T11:05:57.892-0800: 14.371: [CMS-concurrent-mark: 0.002/0.003 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
 (concurrent mode interrupted): 6847K->6847K(6848K), 0.0064845 secs] 6986K->6934K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0065404 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.897-0800: 14.376: [Full GC (System.gc()) 2020-11-18T11:05:57.897-0800: 14.376: [CMS: 6847K->6847K(6848K), 0.0038275 secs] 6988K->6936K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0039077 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:57.901-0800: 14.380: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6847K(6848K)] 6936K(9920K), 0.0002415 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.902-0800: 14.380: [CMS-concurrent-mark-start]
2020-11-18T11:05:57.903-0800: 14.381: [Full GC (System.gc()) 2020-11-18T11:05:57.903-0800: 14.381: [CMS2020-11-18T11:05:57.905-0800: 14.383: [CMS-concurrent-mark: 0.002/0.003 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6847K->6847K(6848K), 0.0064917 secs] 6991K->6939K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0065464 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.911-0800: 14.389: [Full GC (System.gc()) 2020-11-18T11:05:57.911-0800: 14.389: [CMS: 6847K->6847K(6848K), 0.0052755 secs] 6993K->6941K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0053531 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.916-0800: 14.395: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6847K(6848K)] 6941K(9920K), 0.0001983 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.916-0800: 14.395: [CMS-concurrent-mark-start]
2020-11-18T11:05:57.917-0800: 14.396: [Full GC (System.gc()) 2020-11-18T11:05:57.917-0800: 14.396: [CMS2020-11-18T11:05:57.919-0800: 14.398: [CMS-concurrent-mark: 0.002/0.003 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6847K->6847K(6848K), 0.0060648 secs] 6995K->6943K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0061191 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:57.924-0800: 14.403: [Full GC (System.gc()) 2020-11-18T11:05:57.925-0800: 14.403: [CMS: 6847K->6847K(6848K), 0.0040951 secs] 6998K->6946K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0041506 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.929-0800: 14.407: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6847K(6848K)] 6946K(9920K), 0.0001719 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.929-0800: 14.407: [CMS-concurrent-mark-start]
2020-11-18T11:05:57.930-0800: 14.409: [Full GC (System.gc()) 2020-11-18T11:05:57.930-0800: 14.409: [CMS2020-11-18T11:05:57.932-0800: 14.410: [CMS-concurrent-mark: 0.002/0.003 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
 (concurrent mode interrupted): 6847K->6847K(6848K), 0.0055392 secs] 7000K->6948K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0055873 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.937-0800: 14.416: [Full GC (System.gc()) 2020-11-18T11:05:57.937-0800: 14.416: [CMS: 6847K->6847K(6848K), 0.0035776 secs] 7003K->6951K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0036261 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:57.941-0800: 14.419: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6847K(6848K)] 6951K(9920K), 0.0002333 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.941-0800: 14.420: [CMS-concurrent-mark-start]
2020-11-18T11:05:57.942-0800: 14.421: [Full GC (System.gc()) 2020-11-18T11:05:57.942-0800: 14.421: [CMS2020-11-18T11:05:57.944-0800: 14.422: [CMS-concurrent-mark: 0.001/0.003 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6847K->6847K(6848K), 0.0052721 secs] 7005K->6953K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0053206 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.949-0800: 14.427: [Full GC (System.gc()) 2020-11-18T11:05:57.949-0800: 14.427: [CMS: 6847K->6847K(6848K), 0.0033863 secs] 7008K->6956K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0034318 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:57.952-0800: 14.431: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6847K(6848K)] 6956K(9920K), 0.0003395 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.953-0800: 14.431: [CMS-concurrent-mark-start]
2020-11-18T11:05:57.954-0800: 14.432: [Full GC (System.gc()) 2020-11-18T11:05:57.954-0800: 14.432: [CMS2020-11-18T11:05:57.956-0800: 14.435: [CMS-concurrent-mark: 0.002/0.003 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6847K->6847K(6848K), 0.0061074 secs] 7010K->6958K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0061841 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:57.962-0800: 14.440: [Full GC (System.gc()) 2020-11-18T11:05:57.962-0800: 14.440: [CMS: 6847K->6847K(6848K), 0.0046022 secs] 7012K->6960K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0046739 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.966-0800: 14.445: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6847K(6848K)] 6960K(9920K), 0.0001947 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.967-0800: 14.445: [CMS-concurrent-mark-start]
2020-11-18T11:05:57.968-0800: 14.446: [Full GC (System.gc()) 2020-11-18T11:05:57.968-0800: 14.446: [CMS2020-11-18T11:05:57.969-0800: 14.448: [CMS-concurrent-mark: 0.002/0.003 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6847K->6847K(6848K), 0.0054686 secs] 7015K->6963K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0055160 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:57.974-0800: 14.453: [Full GC (System.gc()) 2020-11-18T11:05:57.974-0800: 14.453: [CMS: 6847K->6847K(6848K), 0.0034653 secs] 7017K->6965K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0035075 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.978-0800: 14.456: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6847K(6848K)] 6965K(9920K), 0.0001689 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.978-0800: 14.457: [CMS-concurrent-mark-start]
2020-11-18T11:05:57.979-0800: 14.458: [Full GC (System.gc()) 2020-11-18T11:05:57.979-0800: 14.458: [CMS2020-11-18T11:05:57.981-0800: 14.459: [CMS-concurrent-mark: 0.001/0.002 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
 (concurrent mode interrupted): 6847K->6847K(6848K), 0.0045509 secs] 7020K->6968K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0045867 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:57.985-0800: 14.464: [Full GC (System.gc()) 2020-11-18T11:05:57.985-0800: 14.464: [CMS: 6847K->6847K(6848K), 0.0031384 secs] 7022K->6970K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0031778 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
